Year,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,COEMISSIONS 
2000,ACURA,3.2TL,MID-SIZE,3.2,6,AS5,Z,13.7,265
2000,ACURA,INTEGRA GSR/TYPE R,SUBCOMPACT,1.8,4,M5,Z,10.8,223
2000,AUDI,A4,COMPACT,1.8,4,M5,Z,11.1,223
2000,AUDI,A8 QUATTRO,MID-SIZE,4.2,8,A5,Z,15.5,308
2000,AUDI,TT ROADSTER,TWO-SEATER,1.8,4,M5,Z,12.3,246
2000,AUDI,TT ROADSTER QUATTRO (SUPERCHARGED),TWO-SEATER,1.8,4,M6,Z,13.1,260
2000,BMW,323 CONVERTIBLE,COMPACT,2.5,6,A5,Z,14.6,292
2000,BMW,328i,COMPACT,2.8,6,A5,Z,13.9,274
2000,BMW,528i,COMPACT,2.8,6,A4,Z,14.6,288
2000,BMW,528i TOURING,STATION WAGON - SMALL,2.8,6,M5,Z,14.5,285
2000,BMW,740iL,FULL-SIZE,4.4,8,A5,Z,15.4,308
2000,BMW,Z3,SUBCOMPACT,2.5,6,A4,Z,14.0,278
2000,BMW,Z3,SUBCOMPACT,2.5,6,M5,Z,13.4,267
2000,BUICK,CENTURY,MID-SIZE,3.1,6,A4,X,13.1,255
2000,BUICK,PARK AVENUE #,FULL-SIZE,3.8,6,A4,Z,15.1,290
2000,BUICK,REGAL #,MID-SIZE,3.8,6,A4,Z,15.1,290
2000,CADILLAC,ESCALADE 4X4,SUV,5.7,8,A4,X,21.2,430
2000,CADILLAC,SEVILLE,MID-SIZE,4.6,8,A4,Z,15.5,297
2000,CHEVROLET,ASTRO AWD PASSENGER,VAN - PASSENGER,4.3,6,A4,X,17.4,359
2000,CHEVROLET,BLAZER,SUV,4.3,6,M5,X,16.3,327
2000,CHEVROLET,BLAZER 4X4,SUV,4.3,6,A4,X,16.9,350
2000,CHEVROLET,BLAZER 4X4,SUV,4.3,6,M5,X,18.7,386
2000,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.8,8,A4,X,16.3,334
2000,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.8,8,M5,X,18.9,373
2000,CHEVROLET,CAMARO,SUBCOMPACT,3.8,6,A4,X,13.9,269
2000,CHEVROLET,CAVALIER,SUBCOMPACT,2.2,4,A4,X,11.6,232
2000,CHEVROLET,G1500/G2500 CHEVY EXPRESS,VAN - PASSENGER,5.0,8,A4,X,18.5,384
2000,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,18.0,377
2000,CHEVROLET,K1500 TAHOE 4X4,SUV,5.7,8,A4,X,21.1,430
2000,CHEVROLET,NEW C1500 TAHOE,SUV,4.8,8,A4,X,18.7,391
2000,CHEVROLET,TRACKER CONVERTIBLE 4X4,SUV,2.0,4,A4,X,11.7,251
2000,CHEVROLET,TRACKER CONVERTIBLE 4X4,SUV,2.0,4,M5,X,11.9,255
2000,CHEVROLET,VENTURE,MINIVAN,3.4,6,A4,X,14.0,281
2000,CHRYSLER,CIRRUS,MID-SIZE,2.4,4,A4,X,13.4,265
2000,CHRYSLER,NEON,COMPACT,2.0,4,M5,X,9.6,198
2000,CHRYSLER,SEBRING,COMPACT,2.5,6,A4,X,13.5,267
2000,DAEWOO,LANOS,SUBCOMPACT,1.6,4,A4,X,11.6,225
2000,DODGE,CARAVAN,MINIVAN,3.0,6,A4,X,14.6,290
2000,DODGE,CARAVAN,MINIVAN,3.8,6,A4,X,15.2,304
2000,DODGE,DAKOTA 4X4,PICKUP TRUCK - STANDARD,3.9,6,M5,X,19.1,386
2000,DODGE,DAKOTA 4X4,PICKUP TRUCK - STANDARD,5.9,8,A4,X,22.3,444
2000,DODGE,GRAND CARAVAN,MINIVAN,3.0,6,A4,X,14.6,290
2000,DODGE,RAM 1500,PICKUP TRUCK - STANDARD,5.2,8,M5,X,20.2,396
2000,DODGE,RAM 1500 VAN,VAN - CARGO,5.9,8,A4,X,20.8,423
2000,DODGE,RAM 2500 VAN,VAN - CARGO,5.9,8,A4,X,21.5,416
2000,DODGE,VIPER RT/10,SUBCOMPACT,8.0,10,M6,Z,21.4,396
2000,FERRARI,360 MODENA F1,TWO-SEATER,3.6,8,AS6,Z,24.6,474
2000,FERRARI,456 MGT,SUBCOMPACT,5.5,12,A4,Z,26.7,513
2000,FERRARI,456 MGT,SUBCOMPACT,5.5,12,M6,Z,26.3,495
2000,FERRARI,456 MGTA,SUBCOMPACT,5.5,12,A4,Z,26.7,513
